TAZID,District
3,1
7,1
17,1
18,1
26,1
27,1
68,1
69,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
126,1
127,1
130,1
131,1
132,1
133,1
134,1
135,1
137,1
146,1
147,1
148,1
150,1
157,1
158,1
166,1
189,1
195,1
214,1
215,1
216,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
282,1
284,1
285,1
286,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
324,1
325,1
326,1
327,1
328,1
330,1
331,1
332,1
334,1
335,1
336,1
337,1
340,1
341,1
344,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
409,1
410,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
434,1
438,1
439,1
440,1
442,1
443,1
444,1
445,1
446,1
447,1
449,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
472,1
474,1
475,1
476,1
477,1
481,1
482,1
486,1
487,1
488,1
489,1
491,1
492,1
493,1
494,1
495,1
496,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
531,1
532,1
533,1
535,1
536,1
540,1
543,1
544,1
545,1
548,1
554,1
555,1
556,1
557,1
558,1
559,1
564,1
565,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
600,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
634,1
635,1
637,1
679,1
680,1
681,1
682,1
684,1
685,1
686,1
687,1
691,1
692,1
694,1
703,1
705,1
706,1
707,1
708,1
709,1
711,1
712,1
715,1
716,1
717,1
718,1
721,1
723,1
724,1
726,1
731,1
734,1
735,1
739,1
740,1
743,1
744,1
747,1
748,1
749,1
750,1
751,1
752,1
754,1
755,1
757,1
763,1
764,1
765,1
773,1
808,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
822,1
824,1
825,1
828,1
830,1
831,1
833,1
834,1
835,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
1,2
5,2
6,2
8,2
15,2
21,2
22,2
24,2
25,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
44,2
45,2
46,2
47,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
60,2
61,2
62,2
63,2
65,2
66,2
67,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
80,2
81,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
122,2
123,2
124,2
125,2
138,2
139,2
140,2
141,2
176,2
177,2
213,2
638,2
699,2
719,2
777,2
778,2
779,2
780,2
781,2
782,2
786,2
795,2
796,2
797,2
798,2
799,2
801,2
804,2
805,2
806,2
807,2
846,2
847,2
867,2
868,2
869,2
870,2
143,3
144,3
149,3
153,3
154,3
156,3
713,3
714,3
4,4
9,4
10,4
11,4
43,4
48,4
59,4
142,4
155,4
159,4
160,4
161,4
162,4
163,4
164,4
165,4
167,4
169,4
170,4
173,4
174,4
175,4
178,4
179,4
180,4
181,4
182,4
184,4
185,4
186,4
187,4
188,4
191,4
192,4
193,4
194,4
196,4
197,4
198,4
199,4
200,4
201,4
202,4
203,4
204,4
205,4
207,4
208,4
209,4
210,4
211,4
212,4
696,4
697,4
766,4
767,4
775,4
776,4
889,4
890,4
1001,5
1002,5
1003,5
1004,5
1005,5
1006,5
1007,5
1008,5
1009,5
1010,5
1011,5
1012,5
1013,5
1014,5
1015,5
1016,5
1017,5
1018,5
1019,5
1020,5
1021,5
1022,5
1023,5
1024,5
1025,5
1026,5
1027,5
1028,5
1029,5
1030,5
1031,5
1032,5
1033,5
1034,5
1035,5
1036,5
1037,5
